"","EFFORTID","Date","TRANSECT","BI","TYPE","Date2","TRANID"
"399.3",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T4"
"399.4",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T5"
"399.5",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T6"
"399.6",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T7"
"399.7",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T8"
"399.8",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T9"
"399.9",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T10"
"399.10",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T11"
"399.11",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T12"
"399.12",12248,"12-Mar-15","T",0,"NTL",2015-03-12,"T13"
"400",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P1"
"400.1",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P2"
"400.2",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P3"
"400.3",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P4"
"400.4",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P5"
"400.5",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P6"
"400.6",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P7"
"400.7",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P8"
"400.8",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P9"
"400.9",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P10"
"400.10",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P11"
"400.11",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P12"
"400.12",12248,"12-Mar-15","P",0,"NTL",2015-03-12,"P13"
"401",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S1"
"401.1",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S2"
"401.2",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S3"
"401.3",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S4"
"401.4",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S5"
"401.5",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S6"
"401.6",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S7"
"401.7",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S8"
"401.8",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S9"
"401.9",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S10"
"401.10",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S11"
"401.11",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S12"
"401.12",12251,"10-Mar-15","S",0,"NTL",2015-03-10,"S13"
"402",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R1"
"402.1",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R2"
"402.2",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R3"
"402.3",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R4"
"402.4",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R5"
"402.5",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R6"
"402.6",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R7"
"402.7",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R8"
"402.8",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R9"
"402.9",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R10"
"402.10",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R11"
"402.11",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R12"
"402.12",12251,"10-Mar-15","R",1,"TL",2015-03-10,"R13"
"403",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O1"
"403.1",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O2"
"403.2",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O3"
"403.3",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O4"
"403.4",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O5"
"403.5",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O6"
"403.6",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O7"
"403.7",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O8"
"403.8",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O9"
"403.9",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O10"
"403.10",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O11"
"403.11",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O12"
"403.12",12251,"10-Mar-15","O",0,"NTL",2015-03-10,"O13"
"404",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z1"
"404.1",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z2"
"404.2",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z3"
"404.3",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z4"
"404.4",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z5"
"404.5",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z6"
"404.6",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z7"
"404.7",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z8"
"404.8",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z9"
"404.9",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z10"
"404.10",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z11"
"404.11",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z12"
"404.12",12251,"10-Mar-15","Z",0,"NTL",2015-03-10,"Z13"
"405",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V1"
"405.1",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V2"
"405.2",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V3"
"405.3",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V4"
"405.4",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V5"
"405.5",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V6"
"405.6",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V7"
"405.7",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V8"
"405.8",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V9"
"405.9",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V10"
"405.10",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V11"
"405.11",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V12"
"405.12",12251,"10-Mar-15","V",0,"NTL",2015-03-10,"V13"
"406",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X1"
"406.1",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X2"
"406.2",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X3"
"406.3",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X4"
"406.4",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X5"
"406.5",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X6"
"406.6",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X7"
"406.7",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X8"
"406.8",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X9"
"406.9",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X10"
"406.10",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X11"
"406.11",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X12"
"406.12",12251,"10-Mar-15","X",0,"TL",2015-03-10,"X13"
"407",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F1"
"407.1",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F2"
"407.2",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F3"
"407.3",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F4"
"407.4",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F5"
"407.5",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F6"
"407.6",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F7"
"407.7",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F8"
"407.8",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F9"
"407.9",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F10"
"407.10",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F11"
"407.11",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F12"
"407.12",12252,"12-Mar-15","F",0,"TL",2015-03-12,"F13"
"408",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B1"
"408.1",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B2"
"408.2",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B3"
"408.3",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B4"
"408.4",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B5"
"408.5",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B6"
"408.6",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B7"
"408.7",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B8"
"408.8",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B9"
"408.9",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B10"
"408.10",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B11"
"408.11",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B12"
"408.12",12252,"12-Mar-15","B",0,"NTL",2015-03-12,"B13"
"409",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M1"
"409.1",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M2"
"409.2",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M3"
"409.3",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M4"
"409.4",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M5"
"409.5",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M6"
"409.6",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M7"
"409.7",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M8"
"409.8",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M9"
"409.9",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M10"
"409.10",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M11"
"409.11",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M12"
"409.12",12252,"12-Mar-15","M",0,"NTL",2015-03-12,"M13"
"410",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E1"
"410.1",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E2"
"410.2",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E3"
"410.3",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E4"
"410.4",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E5"
"410.5",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E6"
"410.6",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E7"
"410.7",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E8"
"410.8",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E9"
"410.9",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E10"
"410.10",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E11"
"410.11",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E12"
"410.12",12252,"12-Mar-15","E",0,"NTL",2015-03-12,"E13"
"411",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I1"
"411.1",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I2"
"411.2",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I3"
"411.3",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I4"
"411.4",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I5"
"411.5",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I6"
"411.6",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I7"
"411.7",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I8"
"411.8",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I9"
"411.9",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I10"
"411.10",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I11"
"411.11",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I12"
"411.12",12252,"12-Mar-15","I",0,"NTL",2015-03-12,"I13"
"412",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L1"
"412.1",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L2"
"412.2",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L3"
"412.3",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L4"
"412.4",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L5"
"412.5",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L6"
"412.6",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L7"
"412.7",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L8"
"412.8",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L9"
"412.9",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L10"
"412.10",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L11"
"412.11",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L12"
"412.12",12252,"12-Mar-15","L",0,"TL",2015-03-12,"L13"
"413",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W1"
"413.1",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W2"
"413.2",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W3"
"413.3",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W4"
"413.4",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W5"
"413.5",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W6"
"413.6",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W7"
"413.7",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W8"
"413.8",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W9"
"413.9",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W10"
"413.10",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W11"
"413.11",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W12"
"413.12",12254,"12-Mar-15","W",1,"NTL",2015-03-12,"W13"
"414",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA1"
"414.1",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA2"
"414.2",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA3"
"414.3",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA4"
"414.4",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA5"
"414.5",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA6"
"414.6",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA7"
"414.7",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA8"
"414.8",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA9"
"414.9",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA10"
"414.10",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA11"
"414.11",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA12"
"414.12",12254,"12-Mar-15","AA",0,"NTL",2015-03-12,"AA13"
"415",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X1"
"415.1",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X2"
"415.2",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X3"
"415.3",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X4"
"415.4",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X5"
"415.5",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X6"
"415.6",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X7"
"415.7",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X8"
"415.8",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X9"
"415.9",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X10"
"415.10",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X11"
"415.11",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X12"
"415.12",12254,"12-Mar-15","X",0,"TL",2015-03-12,"X13"
"416",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R1"
"416.1",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R2"
"416.2",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R3"
"416.3",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R4"
"416.4",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R5"
"416.5",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R6"
"416.6",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R7"
"416.7",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R8"
"416.8",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R9"
"416.9",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R10"
"416.10",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R11"
"416.11",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R12"
"416.12",12254,"12-Mar-15","R",0,"TL",2015-03-12,"R13"
"417",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T1"
"417.1",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T2"
"417.2",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T3"
"417.3",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T4"
"417.4",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T5"
"417.5",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T6"
"417.6",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T7"
"417.7",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T8"
"417.8",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T9"
"417.9",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T10"
"417.10",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T11"
"417.11",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T12"
"417.12",12254,"12-Mar-15","T",0,"NTL",2015-03-12,"T13"
"418",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P1"
"418.1",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P2"
"418.2",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P3"
"418.3",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P4"
"418.4",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P5"
"418.5",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P6"
"418.6",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P7"
"418.7",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P8"
"418.8",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P9"
"418.9",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P10"
"418.10",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P11"
"418.11",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P12"
"418.12",12254,"12-Mar-15","P",0,"NTL",2015-03-12,"P13"
"419",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F1"
"419.1",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F2"
"419.2",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F3"
"419.3",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F4"
"419.4",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F5"
"419.5",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F6"
"419.6",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F7"
"419.7",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F8"
"419.8",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F9"
"419.9",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F10"
"419.10",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F11"
"419.11",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F12"
"419.12",12257,"12-Mar-15","F",1,"TL",2015-03-12,"F13"
"420",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B1"
"420.1",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B2"
"420.2",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B3"
"420.3",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B4"
"420.4",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B5"
"420.5",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B6"
"420.6",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B7"
"420.7",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B8"
"420.8",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B9"
"420.9",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B10"
"420.10",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B11"
"420.11",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B12"
"420.12",12257,"12-Mar-15","B",0,"NTL",2015-03-12,"B13"
"421",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M1"
"421.1",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M2"
"421.2",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M3"
"421.3",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M4"
"421.4",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M5"
"421.5",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M6"
"421.6",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M7"
"421.7",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M8"
"421.8",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M9"
"421.9",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M10"
"421.10",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M11"
"421.11",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M12"
"421.12",12257,"12-Mar-15","M",0,"NTL",2015-03-12,"M13"
"422",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E1"
"422.1",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E2"
"422.2",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E3"
"422.3",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E4"
"422.4",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E5"
"422.5",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E6"
"422.6",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E7"
"422.7",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E8"
"422.8",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E9"
"422.9",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E10"
"422.10",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E11"
"422.11",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E12"
"422.12",12257,"12-Mar-15","E",0,"NTL",2015-03-12,"E13"
"423",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I1"
"423.1",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I2"
"423.2",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I3"
"423.3",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I4"
"423.4",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I5"
"423.5",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I6"
"423.6",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I7"
"423.7",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I8"
"423.8",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I9"
"423.9",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I10"
"423.10",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I11"
"423.11",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I12"
"423.12",12257,"12-Mar-15","I",0,"NTL",2015-03-12,"I13"
"424",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L1"
"424.1",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L2"
"424.2",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L3"
"424.3",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L4"
"424.4",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L5"
"424.5",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L6"
"424.6",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L7"
"424.7",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L8"
"424.8",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L9"
"424.9",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L10"
"424.10",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L11"
"424.11",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L12"
"424.12",12257,"12-Mar-15","L",0,"TL",2015-03-12,"L13"
"425",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N1"
"425.1",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N2"
"425.2",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N3"
"425.3",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N4"
"425.4",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N5"
"425.5",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N6"
"425.6",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N7"
"425.7",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N8"
"425.8",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N9"
"425.9",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N10"
"425.10",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N11"
"425.11",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N12"
"425.12",12265,"17-Mar-15","N",1,"NTL",2015-03-17,"N13"
"426",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F1"
"426.1",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F2"
"426.2",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F3"
"426.3",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F4"
"426.4",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F5"
"426.5",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F6"
"426.6",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F7"
"426.7",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F8"
"426.8",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F9"
"426.9",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F10"
"426.10",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F11"
"426.11",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F12"
"426.12",12265,"17-Mar-15","F",0,"TL",2015-03-17,"F13"
"427",12265,"17-Mar-15","C",0,"NTL",2015-03-17,"C1"
"427.1",12265,"17-Mar-15","C",0,"NTL",2015-03-17,"C2"
"427.2",12265,"17-Mar-15","C",0,"NTL",2015-03-17,"C3"
"427.3",12265,"17-Mar-15","C",0,"NTL",2015-03-17,"C4"
"427.4",12265,"17-Mar-15","C",0,"NTL",2015-03-17,"C5"
"427.5",12265,"17-Mar-15","C",0,"NTL",2015-03-17,"C6"
"427.6",12265,"17-Mar-15","C",0,"NTL",2015-03-17,"C7"
"427.7",12265,"17-Mar-15","C",0,"NTL",2015-03-17,"C8"
"427.8",12265,"17-Mar-15","C",0,"NTL",2015-03-17,"C9"
